Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:32:53,GPU_0,210,75,0,0,95.928
18:32:53,GPU_1,210,50,0,0,74.358
18:32:54,GPU_0,210,75,0,0,95.831
18:32:54,GPU_1,210,50,0,0,74.164
18:32:55,GPU_0,210,75,0,0,95.916
18:32:55,GPU_1,210,50,0,0,74.164
18:32:56,GPU_0,210,75,0,0,95.814
18:32:56,GPU_1,210,50,0,0,74.261
18:32:57,GPU_0,210,75,0,0,95.819
18:32:57,GPU_1,210,50,0,0,74.164
18:32:58,GPU_0,210,75,0,0,95.929
18:32:58,GPU_1,210,50,0,0,74.164
18:32:59,GPU_0,210,75,0,0,96.025
18:32:59,GPU_1,210,50,0,0,74.261
18:33:00,GPU_0,210,75,0,0,95.648
18:33:00,GPU_1,210,50,0,0,74.371
18:33:01,GPU_0,210,75,0,0,95.43
18:33:01,GPU_1,210,50,0,0,74.164
18:33:02,GPU_0,210,74,0,0,95.527
18:33:02,GPU_1,210,50,0,0,74.261
18:33:03,GPU_0,210,74,0,0,95.527
18:33:03,GPU_1,210,50,0,0,74.261
18:33:04,GPU_0,210,74,0,0,95.83
18:33:04,GPU_1,210,50,0,0,74.164
18:33:05,GPU_0,210,74,0,0,95.527
18:33:05,GPU_1,210,50,0,0,74.164
18:33:06,GPU_0,795,74,4,0,98.789
18:33:06,GPU_1,210,50,0,0,74.261
18:33:07,GPU_0,1440,75,0,0,133.269
18:33:07,GPU_1,210,50,0,0,74.261
18:33:08,GPU_0,1440,75,34,0,133.378
18:33:08,GPU_1,210,50,0,0,74.164
18:33:09,GPU_0,1440,75,54,1,136.426
18:33:09,GPU_1,210,50,0,0,74.164
18:33:10,GPU_0,1440,76,8,0,134.605
18:33:10,GPU_1,210,50,0,0,74.164
18:33:11,GPU_0,1440,76,0,0,134.738
18:33:11,GPU_1,210,50,0,0,74.164
18:33:12,GPU_0,795,75,1,0,98.326
18:33:12,GPU_1,210,50,0,0,74.164
18:33:13,GPU_0,795,75,1,0,97.999
18:33:13,GPU_1,210,50,0,0,74.067
18:33:14,GPU_0,795,75,1,0,98.496
18:33:14,GPU_1,210,50,0,0,74.455
18:33:15,GPU_0,795,75,0,0,99.266
18:33:15,GPU_1,210,50,0,0,74.164
18:33:16,GPU_0,795,75,16,0,98.077
18:33:16,GPU_1,210,50,0,0,74.067
18:33:17,GPU_0,795,75,5,0,98.497
18:33:17,GPU_1,210,50,0,0,74.067
18:33:18,GPU_0,1425,77,49,15,175.731
18:33:18,GPU_1,210,50,0,0,73.983
18:33:19,GPU_0,1425,78,41,13,240.024
18:33:19,GPU_1,210,50,0,0,74.261
18:33:20,GPU_0,1350,78,59,22,254.419
18:33:20,GPU_1,210,50,0,0,74.358
18:33:21,GPU_0,1425,78,48,15,142.963
18:33:21,GPU_1,210,50,0,0,74.164
18:33:22,GPU_0,1380,79,53,17,276.128
18:33:22,GPU_1,210,50,0,0,74.08
18:33:23,GPU_0,1380,79,57,19,237.773
18:33:23,GPU_1,210,50,0,0,74.261
18:33:24,GPU_0,1425,80,47,14,243.511
18:33:24,GPU_1,210,50,0,0,74.067
18:33:25,GPU_0,1365,80,53,18,280.645
